Id_Zona Latitud Longitud Codi_Pais Nom_Pais
2760 41.94944000 -6.93611100 PO Portugal
2760 41.94471700 -6.90611200 PO Portugal
2760 41.93666100 -6.71694500 PO Portugal
2760 41.93666100 -6.69694500 PO Portugal
2760 41.93666100 -6.68750000 PO Portugal
2760 41.94055200 -6.61833400 PO Portugal
2760 41.94888300 -6.60250100 PO Portugal
2760 41.95360600 -6.59416700 PO Portugal
2760 41.92194400 -6.54861200 PO Portugal
2760 41.83943900 -6.52805600 PO Portugal
2760 41.76499900 -6.54750100 PO Portugal
2760 41.69805100 -6.55222200 PO Portugal
2760 41.69110900 -6.55139000 PO Portugal
2760 41.67944300 -6.53944500 PO Portugal
2760 41.66138500 -6.50611100 PO Portugal
2760 41.65749400 -6.49750000 PO Portugal
2760 41.66666400 -6.46916700 PO Portugal
2760 41.67472100 -6.45277800 PO Portugal
2760 41.68027500 -6.43416700 PO Portugal
2760 41.67971800 -6.42472300 PO Portugal
2760 41.67221800 -6.34722200 PO Portugal
2760 41.66333000 -6.30361200 PO Portugal
2760 41.64305100 -6.26000000 PO Portugal
2760 41.63777200 -6.25222300 PO Portugal
2760 41.59304800 -6.19444500 PO Portugal
2760 41.57972000 -6.18722200 PO Portugal
2760 41.57605700 -6.18874800 PO Portugal
2760 41.56971700 -6.19138900 PO Portugal
2760 41.54833200 -6.20361100 PO Portugal
2760 41.53888700 -6.21055600 PO Portugal
2760 41.52944200 -6.21750100 PO Portugal
2760 41.43610400 -6.29583400 PO Portugal
2760 41.38055400 -6.35777900 PO Portugal
2760 41.31888600 -6.43805600 PO Portugal
2760 41.26499900 -6.51027900 PO Portugal
2760 41.24221800 -6.55833300 PO Portugal
2760 41.23971600 -6.58000100 PO Portugal
2760 41.24416400 -6.59833300 PO Portugal
2760 41.24638400 -6.61805600 PO Portugal
2760 41.24472000 -6.64388900 PO Portugal
2760 41.21249400 -6.68638900 PO Portugal
2760 41.20805400 -6.69055600 PO Portugal
2760 41.13666500 -6.75333400 PO Portugal
2760 41.11249500 -6.75416800 PO Portugal
2760 41.10249300 -6.75444500 PO Portugal
2760 41.07777400 -6.76861200 PO Portugal
2760 41.06360600 -6.78027800 PO Portugal
2760 41.04555500 -6.80555600 PO Portugal
2760 41.03166200 -6.83500000 PO Portugal
2760 41.02861000 -6.84833300 PO Portugal
2760 41.03096000 -6.92440700 PO Portugal
2760 41.01805100 -6.93166700 PO Portugal
2760 41.01305400 -6.92944500 PO Portugal
2760 40.97471600 -6.89138900 PO Portugal
2760 40.95916000 -6.87166700 PO Portugal
2760 40.95638300 -6.86555600 PO Portugal
2760 40.94749500 -6.85722300 PO Portugal
2760 40.87416100 -6.80388900 PO Portugal
2760 40.85611000 -6.79972300 PO Portugal
2760 40.84888500 -6.80166700 PO Portugal
2760 40.73333000 -6.81944500 PO Portugal
2760 40.52443700 -6.79611200 PO Portugal
2760 40.38777200 -6.81555600 PO Portugal
2760 40.31721500 -6.83111200 PO Portugal
2760 40.27152300 -6.86230300 PO Portugal
2760 40.26332900 -6.87388900 PO Portugal
2760 40.26027700 -6.88277800 PO Portugal
2760 40.25638600 -6.91027800 PO Portugal
2760 40.25898000 -6.94652600 PO Portugal
2760 40.23082700 -7.00583400 PO Portugal
2760 40.22277100 -7.01083400 PO Portugal
2760 40.18777500 -7.02722300 PO Portugal
2760 40.13944200 -7.01305600 PO Portugal
2760 40.12610600 -7.00472300 PO Portugal
2760 40.12055200 -6.98722300 PO Portugal
2760 40.11777500 -6.97805600 PO Portugal
2760 40.11582900 -6.96000000 PO Portugal
2760 40.11666100 -6.95055600 PO Portugal
2760 40.11277800 -6.94250000 PO Portugal
2760 40.10749800 -6.93472300 PO Portugal
2760 40.10166200 -6.92888900 PO Portugal
2760 40.04416700 -6.88250100 PO Portugal
2760 40.02166000 -6.87055600 PO Portugal
2760 40.01027700 -6.87083300 PO Portugal
2760 39.72471600 -6.98972200 PO Portugal
2760 39.67499500 -7.01722200 PO Portugal
2760 39.66525300 -7.04811900 PO Portugal
2760 39.66225400 -7.05762900 PO Portugal
2760 39.65860700 -7.14611100 PO Portugal
2760 39.65888200 -7.15250000 PO Portugal
2760 39.66194200 -7.16611200 PO Portugal
2760 39.66722100 -7.20555600 PO Portugal
2760 39.67221800 -7.26027900 PO Portugal
2760 39.67194400 -7.26694500 PO Portugal
2760 39.65666200 -7.30722200 PO Portugal
2760 39.64860500 -7.32555600 PO Portugal
2760 39.64472200 -7.33083300 PO Portugal
2760 39.64388300 -7.33750100 PO Portugal
2760 39.64833100 -7.40750000 PO Portugal
2760 39.64916200 -7.41472200 PO Portugal
2760 39.66941800 -7.53250500 PO Portugal
2760 39.63999900 -7.52694500 PO Portugal
2760 39.63333100 -7.52305600 PO Portugal
2760 39.60582700 -7.50583400 PO Portugal
2760 39.59971600 -7.49972200 PO Portugal
2760 39.49610900 -7.38000000 PO Portugal
2760 39.49138600 -7.37138900 PO Portugal
2760 39.38832900 -7.32277900 PO Portugal
2760 39.34471900 -7.31361200 PO Portugal
2760 39.21305100 -7.24277800 PO Portugal
2760 39.11666100 -7.14916700 PO Portugal
2760 39.11110700 -7.14250100 PO Portugal
2760 39.10860400 -7.13388900 PO Portugal
2760 39.10416400 -7.11583400 PO Portugal
2760 39.10472100 -7.10277800 PO Portugal
2760 39.11471600 -7.06555600 PO Portugal
2760 39.11805000 -7.05666700 PO Portugal
2760 39.12416100 -7.05055600 PO Portugal
2760 39.12277200 -7.04027800 PO Portugal
2760 39.11638600 -7.02138900 PO Portugal
2760 39.10721600 -7.00500000 PO Portugal
2760 39.09138500 -6.98277900 PO Portugal
2760 39.05666400 -6.96111200 PO Portugal
2760 39.02638200 -6.95479300 PO Portugal
2760 39.01999700 -6.95694400 PO Portugal
2760 38.86055000 -7.06000000 PO Portugal
2760 38.83554800 -7.08416700 PO Portugal
2760 38.78194400 -7.16416700 PO Portugal
2760 38.74926800 -7.20735500 PO Portugal
2760 38.73388700 -7.24555600 PO Portugal
2760 38.72833300 -7.25722300 PO Portugal
2760 38.72305300 -7.26027900 PO Portugal
2760 38.70832800 -7.26555600 PO Portugal
2760 38.70333100 -7.26722200 PO Portugal
2760 38.44944000 -7.32111200 PO Portugal
2760 38.43999500 -7.31305600 PO Portugal
2760 38.43582900 -7.30416700 PO Portugal
2760 38.42694100 -7.28888900 PO Portugal
2760 38.42221800 -7.28083400 PO Portugal
2760 38.41666400 -7.27444500 PO Portugal
2760 38.32027400 -7.19222300 PO Portugal
2760 38.28443900 -7.16972300 PO Portugal
2760 38.24610900 -7.14500000 PO Portugal
2760 38.22583000 -7.13000000 PO Portugal
2760 38.18916300 -7.10222200 PO Portugal
2760 38.18416600 -7.10111100 PO Portugal
2760 38.17443800 -7.08777800 PO Portugal
2760 38.17472100 -7.08111200 PO Portugal
2760 38.18749200 -7.02833400 PO Portugal
2760 38.19166600 -7.01694500 PO Portugal
2760 38.19554900 -7.01166700 PO Portugal
2760 38.20055400 -7.01027900 PO Portugal
2760 38.20944200 -6.99333400 PO Portugal
2760 38.21582800 -6.96139000 PO Portugal
2760 38.21833000 -6.94777900 PO Portugal
2760 38.21777300 -6.94055600 PO Portugal
2760 38.20906800 -6.93374600 PO Portugal
2760 38.17805500 -6.93916700 PO Portugal
2760 38.16277300 -6.94389000 PO Portugal
2760 38.13999900 -6.95166700 PO Portugal
2760 38.03416400 -7.00139000 PO Portugal
2760 38.02805300 -7.00666700 PO Portugal
2760 38.00999500 -7.12361100 PO Portugal
2760 37.99694100 -7.21083400 PO Portugal
2760 37.99082900 -7.24555600 PO Portugal
2760 37.98749500 -7.25444500 PO Portugal
2760 37.98166700 -7.25944500 PO Portugal
2760 37.97471600 -7.25472300 PO Portugal
2760 37.95944200 -7.25194500 PO Portugal
2760 37.93360900 -7.25194500 PO Portugal
2760 37.92832900 -7.25361200 PO Portugal
2760 37.87082700 -7.27833400 PO Portugal
2760 37.86027500 -7.28500100 PO Portugal
2760 37.81527700 -7.32000100 PO Portugal
2760 37.77443700 -7.37916800 PO Portugal
2760 37.76499900 -7.39472300 PO Portugal
2760 37.74388900 -7.42305600 PO Portugal
2760 37.69944000 -7.44694500 PO Portugal
2760 37.55249800 -7.52444500 PO Portugal
2760 37.52854900 -7.51253400 PO Portugal
2760 37.52249900 -7.50305600 PO Portugal
2760 37.49888600 -7.48472300 PO Portugal
2760 37.48138400 -7.47139000 PO Portugal
2760 37.45722200 -7.46139000 PO Portugal
2760 37.41861000 -7.44722300 PO Portugal
2760 37.36694300 -7.43472300 PO Portugal
2760 37.25318900 -7.43185400 PO Portugal
2760 37.18610400 -7.41444500 PO Portugal
2760 37.17499500 -7.42361200 PO Portugal
2760 37.17832900 -7.43833400 PO Portugal
2760 37.17916100 -7.45083400 PO Portugal
2760 37.17777300 -7.47194500 PO Portugal
2760 37.15554800 -7.55305600 PO Portugal
2760 37.15083300 -7.56611200 PO Portugal
2760 37.14582800 -7.57750000 PO Portugal
2760 37.14305100 -7.58333400 PO Portugal
2760 37.12860900 -7.61305600 PO Portugal
2760 37.12360400 -7.61638900 PO Portugal
2760 37.11833200 -7.61500100 PO Portugal
2760 37.11332700 -7.61722300 PO Portugal
2760 37.10999300 -7.62194500 PO Portugal
2760 37.03499600 -7.75833400 PO Portugal
2760 37.00888800 -7.89777900 PO Portugal
2760 37.00833100 -7.97305600 PO Portugal
2760 37.01860800 -8.00805700 PO Portugal
2760 37.02555100 -8.01777800 PO Portugal
2760 37.03999300 -8.03944600 PO Portugal
2760 37.04610400 -8.04972300 PO Portugal
2760 37.05471800 -8.06778000 PO Portugal
2760 37.07166300 -8.10416800 PO Portugal
2760 37.07694200 -8.11750000 PO Portugal
2760 37.09221600 -8.17528000 PO Portugal
2760 37.10388200 -8.36750000 PO Portugal
2760 37.10027300 -8.38000100 PO Portugal
2760 37.09277300 -8.39833500 PO Portugal
2760 37.08860800 -8.41722300 PO Portugal
2760 37.08554800 -8.43639000 PO Portugal
2760 37.08666200 -8.44278000 PO Portugal
2760 37.10305000 -8.51111200 PO Portugal
2760 37.10888700 -8.65889000 PO Portugal
2760 37.06694000 -8.81472400 PO Portugal
2760 37.01610600 -8.92666800 PO Portugal
2760 37.02027100 -8.98444600 PO Portugal
2760 37.02304800 -8.99027800 PO Portugal
2760 37.02805300 -8.99139000 PO Portugal
2760 37.03388200 -8.99083500 PO Portugal
2760 37.05221600 -8.98416700 PO Portugal
2760 37.09249900 -8.95916700 PO Portugal
2760 37.10110500 -8.95083400 PO Portugal
2760 37.10388200 -8.94527800 PO Portugal
2760 37.10777300 -8.94111300 PO Portugal
2760 37.12749500 -8.92611100 PO Portugal
2760 37.13277400 -8.92277900 PO Portugal
2760 37.14749900 -8.91361200 PO Portugal
2760 37.16165900 -8.90583400 PO Portugal
2760 37.16666400 -8.90333400 PO Portugal
2760 37.27277400 -8.85805700 PO Portugal
2760 37.38055400 -8.82889000 PO Portugal
2760 37.44251300 -8.79586200 PO Portugal
2760 37.52416200 -8.78722400 PO Portugal
2760 37.72222100 -8.78750000 PO Portugal
2760 37.76638800 -8.80583400 PO Portugal
2760 37.81909200 -8.79186600 PO Portugal
2760 37.82416500 -8.79138900 PO Portugal
2760 37.83416000 -8.79055600 PO Portugal
2760 37.89721700 -8.79444500 PO Portugal
2760 37.91277300 -8.79750100 PO Portugal
2760 37.91777000 -8.79972300 PO Portugal
2760 37.92832900 -8.80555700 PO Portugal
2760 37.93193800 -8.81055600 PO Portugal
2760 38.00943800 -8.84222400 PO Portugal
2760 38.01999700 -8.83666800 PO Portugal
2760 38.08610500 -8.80805600 PO Portugal
2760 38.09194200 -8.80555700 PO Portugal
2760 38.11833200 -8.79611200 PO Portugal
2760 38.13944200 -8.78944600 PO Portugal
2760 38.18055000 -8.77916700 PO Portugal
2760 38.21176100 -8.77582200 PO Portugal
2760 38.25054900 -8.77694500 PO Portugal
2760 38.26221500 -8.77750000 PO Portugal
2760 38.30110900 -8.77972400 PO Portugal
2760 38.32888800 -8.78639000 PO Portugal
2760 38.34915900 -8.79222300 PO Portugal
2760 38.37444300 -8.80250200 PO Portugal
2760 38.41666400 -8.72333300 PO Portugal
2760 38.41388700 -8.67333400 PO Portugal
2760 38.51722000 -8.76889000 PO Portugal
2760 38.51805100 -8.89222300 PO Portugal
2760 38.51749400 -8.90500100 PO Portugal
2760 38.51610600 -8.91139000 PO Portugal
2760 38.50388300 -8.92639000 PO Portugal
2760 38.46360800 -8.99277900 PO Portugal
2760 38.43721800 -9.06277800 PO Portugal
2760 38.43305200 -9.08361200 PO Portugal
2760 38.41971600 -9.18388900 PO Portugal
2760 38.45166000 -9.20027900 PO Portugal
2760 38.47527300 -9.18444600 PO Portugal
2760 38.48082700 -9.18305600 PO Portugal
2760 38.50666000 -9.17916700 PO Portugal
2760 38.51166500 -9.17861200 PO Portugal
2760 38.53194400 -9.18250100 PO Portugal
2760 38.54193900 -9.18527800 PO Portugal
2760 38.59277300 -9.20389000 PO Portugal
2760 38.59805300 -9.20694500 PO Portugal
2760 38.61721800 -9.21861300 PO Portugal
2760 38.62166600 -9.22166800 PO Portugal
2760 38.63527700 -9.23333400 PO Portugal
2760 38.64666000 -9.24638900 PO Portugal
2760 38.66416200 -9.27444500 PO Portugal
2760 38.66861000 -9.27861200 PO Portugal
2760 38.67110400 -9.27194600 PO Portugal
2760 38.67832900 -9.21527900 PO Portugal
2760 38.67888600 -9.16889000 PO Portugal
2760 38.67694100 -9.15055700 PO Portugal
2760 38.63110400 -9.07444600 PO Portugal
2760 38.69999700 -9.02805700 PO Portugal
2760 38.72943900 -9.01555600 PO Portugal
2760 38.75833100 -8.96416900 PO Portugal
2760 38.76305400 -8.95138900 PO Portugal
2760 38.76499900 -8.93861200 PO Portugal
2760 38.76589200 -8.91974600 PO Portugal
2760 38.77027100 -8.91972400 PO Portugal
2760 38.79805000 -8.92805700 PO Portugal
2760 38.80277300 -8.93083400 PO Portugal
2760 38.84085800 -8.95584900 PO Portugal
2760 38.83471700 -8.96666700 PO Portugal
2760 38.83860800 -8.97250200 PO Portugal
2760 38.84693900 -8.97916800 PO Portugal
2760 38.85194400 -8.98250000 PO Portugal
2760 38.85721600 -8.98389100 PO Portugal
2760 38.89277600 -8.99194500 PO Portugal
2760 38.90860700 -8.98694600 PO Portugal
2760 38.94777700 -8.98444600 PO Portugal
2760 38.94527400 -8.99083500 PO Portugal
2760 38.93694300 -8.99916800 PO Portugal
2760 38.93249500 -9.00277900 PO Portugal
2760 38.85499600 -9.06527900 PO Portugal
2760 38.83554800 -9.07638900 PO Portugal
2760 38.82555400 -9.08166700 PO Portugal
2760 38.81027200 -9.08777800 PO Portugal
2760 38.79972100 -9.09055700 PO Portugal
2760 38.78305100 -9.09250100 PO Portugal
2760 38.77304800 -9.09361300 PO Portugal
2760 38.76749400 -9.09333400 PO Portugal
2760 38.76221500 -9.09166700 PO Portugal
2760 38.75222000 -9.09277900 PO Portugal
2760 38.74249300 -9.09777800 PO Portugal
2760 38.72721900 -9.10694500 PO Portugal
2760 38.71749900 -9.11361100 PO Portugal
2760 38.71416500 -9.12000100 PO Portugal
2760 38.70999900 -9.13333500 PO Portugal
2760 38.69082600 -9.21250200 PO Portugal
2760 38.67666600 -9.32222400 PO Portugal
2760 38.69194000 -9.42972400 PO Portugal
2760 38.69805100 -9.46139000 PO Portugal
2760 38.70304900 -9.47389000 PO Portugal
2760 38.70999900 -9.48444600 PO Portugal
2760 38.78527100 -9.49472200 PO Portugal
2760 38.79027600 -9.49305700 PO Portugal
2760 38.79999500 -9.48778000 PO Portugal
2760 38.83471700 -9.46583400 PO Portugal
2760 38.84444400 -9.45916700 PO Portugal
2760 38.85194400 -9.45055600 PO Portugal
2760 38.85666700 -9.44722400 PO Portugal
2760 38.86666100 -9.44250100 PO Portugal
2760 38.87693800 -9.43777800 PO Portugal
2760 38.91805300 -9.42194600 PO Portugal
2760 38.94416000 -9.41416700 PO Portugal
2760 38.95472000 -9.41111200 PO Portugal
2760 38.98416100 -9.41416700 PO Portugal
2760 38.98944100 -9.41555600 PO Portugal
2760 38.99472000 -9.41722300 PO Portugal
2760 38.99860400 -9.42250100 PO Portugal
2760 39.00360900 -9.42639000 PO Portugal
2760 39.01944000 -9.42611100 PO Portugal
2760 39.07860600 -9.41916800 PO Portugal
2760 39.11777500 -9.39666700 PO Portugal
2760 39.16055300 -9.36639000 PO Portugal
2760 39.16555000 -9.36305600 PO Portugal
2760 39.21527100 -9.34250100 PO Portugal
2760 39.23444400 -9.33694500 PO Portugal
2760 39.25582900 -9.33722300 PO Portugal
2760 39.27082800 -9.33750200 PO Portugal
2760 39.29297600 -9.33834500 PO Portugal
2760 39.34832800 -9.36166800 PO Portugal
2760 39.36499800 -9.35750000 PO Portugal
2760 39.39138800 -9.29333500 PO Portugal
2760 39.43527200 -9.22722200 PO Portugal
2760 39.52638200 -9.14416700 PO Portugal
2760 39.61499800 -9.08555600 PO Portugal
2760 39.64027400 -9.07944500 PO Portugal
2760 39.73221600 -9.04750100 PO Portugal
2760 39.77555100 -9.02694500 PO Portugal
2760 39.85055500 -8.98472400 PO Portugal
2760 39.96416500 -8.93194600 PO Portugal
2760 40.04540300 -8.89636200 PO Portugal
2760 40.05027800 -8.89305700 PO Portugal
2760 40.05971500 -8.88888900 PO Portugal
2760 40.09610700 -8.87472300 PO Portugal
2760 40.13082900 -8.86278000 PO Portugal
2760 40.14804800 -8.86194600 PO Portugal
2760 40.24277500 -8.88139000 PO Portugal
2760 40.30693800 -8.85055700 PO Portugal
2760 40.33638800 -8.84027900 PO Portugal
2760 40.46833000 -8.80000100 PO Portugal
2760 40.50416600 -8.79027900 PO Portugal
2760 40.52070600 -8.78586600 PO Portugal
1486 42.56996200 1.78172000 AN Andorra
1486 42.57110600 1.77472200 AN Andorra
1486 42.57110600 1.76805500 AN Andorra
1486 42.57000000 1.75388900 AN Andorra
1486 42.56360600 1.74305500 AN Andorra
1486 42.55444300 1.73527800 AN Andorra
1486 42.52999900 1.72527800 AN Andorra
1486 42.52499400 1.72444400 AN Andorra
1486 42.51527400 1.72333300 AN Andorra
1486 42.50943800 1.72361100 AN Andorra
1486 42.50305200 1.71888900 AN Andorra
1486 42.47138200 1.66111100 AN Andorra
1486 42.46777300 1.65444400 AN Andorra
1486 42.43721800 1.54166700 AN Andorra
1486 42.43610400 1.53333300 AN Andorra
1486 42.43638600 1.51222200 AN Andorra
1486 42.44166600 1.45472200 AN Andorra
1486 42.45082900 1.44833300 AN Andorra
1486 42.49333200 1.42416600 AN Andorra
1486 42.54583000 1.42138900 AN Andorra
1486 42.57638500 1.43444400 AN Andorra
1486 42.60194400 1.44583300 AN Andorra
1486 42.64721700 1.48111100 AN Andorra
1486 42.65361000 1.49194400 AN Andorra
1486 42.65638700 1.55638900 AN Andorra
1486 42.65554800 1.56305600 AN Andorra
1486 42.62610600 1.69833300 AN Andorra
1486 42.61638600 1.73861100 AN Andorra
1486 42.56996200 1.78172000 AN Andorra
1511 36.16256000 -5.33450800 GI Gibraltar
1511 36.14944100 -5.33755000 GI Gibraltar
1511 36.13879400 -5.33585100 GI Gibraltar
1511 36.11217500 -5.33823000 GI Gibraltar
1511 36.11274000 -5.34525300 GI Gibraltar
1511 36.12678500 -5.35624000 GI Gibraltar
1511 36.14536300 -5.35499400 GI Gibraltar
1511 36.15023400 -5.34457300 GI Gibraltar
1511 36.16330700 -5.35579900 GI Gibraltar
1511 36.16256000 -5.33450800 GI Gibraltar
