Nom_UTF Nom_ASCII Noms_Alternatius Latitud Longitud CodiToponim Poblacio
Gladstone Gladstone Gladstone,Glehdston,Глэдстон -33.28333 138.36667 PPL 762
Gingin Gingin Gingin -31.35 115.9 PPL 529
Gilles_Plains Gilles_Plains Gilles_Plains -34.85 138.65 PPL 2823
Gibson Gibson NULL -33.65 121.8 PPL 477
Geraldton Geraldton Dzheraldton,Geraldton,Джералдтон -28.76667 114.6 PPL 27258
Gepps_Cross Gepps_Cross NULL -34.84149 138.59562 PPL 549
Georgetown Georgetown NULL -33.36667 138.4 PPL 121
Gawler Gawler Gawler -34.6 138.73333 PPL 16362
Gascoyne_Junction Gascoyne_Junction NULL -25.05 115.21667 PPL 147
Gabbin Gabbin NULL -30.8 117.68333 PPL 109
Fremantle Fremantle Fremantle,furimantoru,フリーマントル -32.05 115.76667 PPL 7459
Freeling Freeling Freeling,Friling,Фрилинг -34.45 138.8 PPL 1635
Fowlers_Bay Fowlers_Bay NULL -31.98333 132.45 PPL 125
Forest_Grove Forest_Grove NULL -34.06667 115.08333 PPL 326
Fitzroy_Crossing Fitzroy_Crossing Fitzroy,Fitzroy_Crossing,Wallaberi -18.18333 125.58333 PPL 925
Findon Findon Findon -34.9 138.53333 PPL 5451
Farina Farina Farina,Farina_Town -30.06667 138.28333 PPL 56
Eudunda Eudunda Eudunda -34.18333 139.06667 PPL 638
Eucla Eucla Eucla,Eucla_Telegraph_Office -31.71667 128.86667 PPL 85
Esperance Esperance Ehsperans,Esperance,Эсперанс -33.86667 121.9 PPL 7888
Encounter_Bay Encounter_Bay NULL -35.58333 138.6 PPL 3665
Elliston Elliston Ehlliston,Eiliston,Elliston,Эллистон -33.65 134.88333 PPL 378
Elleker Elleker Elleker,Torbay_Junction -35.00917 117.73028 PPL 193
Elizabeth Elizabeth Elizabeth -34.73333 138.65 PPL 3668
Edithburgh Edithburgh Edithburg,Edithburgh,Ehditburg,Эдитбург -35.1 137.73333 PPL 514
Eden_Valley Eden_Valley Eden_Valley -34.65 139.1 PPL 434
Echunga Echunga Echunga,Ehchunga,Эчунга -35.1 138.8 PPL 846
East_Popanyinning East_Popanyinning NULL -32.63333 117.25 PPL 181
East_Beverley East_Beverley NULL -32.03333 117.01667 PPL 256
Dwellingup Dwellingup Dvellingap,Dwellingup,Двеллингап -32.71667 116.06667 PPL 347
Dumbleyung Dumbleyung NULL -33.31667 117.73333 PPL 223
Dudinin Dudinin NULL -32.88333 117.9 PPL 118
Dublin Dublin Dublin -34.45 138.35 PPL 241
Dowerin Dowerin NULL -31.2 117.03333 PPL 474
Donnybrook Donnybrook NULL -33.58333 115.81667 PPL 2371
Dongara Dongara Dongara,Dongarra -29.25 114.93333 PPL 1554
Chidlow Chidlow NULL -31.86094 116.27243 PPL 1687
Derby Derby NULL -17.3 123.96667 PPL 3199
Denmark Denmark Denmark,Денмарк -34.96067 117.35321 PPL 2117
Port_Denison Port_Denison Denison,Port_Denison -29.28333 114.91667 PPL 1213
Denial_Bay Denial_Bay Denial_Bay -32.1 133.56667 PPL 354
Delamere Delamere NULL -35.58333 138.18333 PPL 295
Deanmill Deanmill NULL -34.25 116.08333 PPL 405
Darlington Darlington Darlington -31.91667 116.08333 PPL 3446
Darke_Peak Darke_Peak Darke_Peak,Darkes_Peak -33.46667 136.2 PPL 177
Darkan Darkan NULL -33.33333 116.73333 PPL 203
Dardanup Dardanup NULL -33.4 115.75 PPL 699
Dangin Dangin NULL -32.05 117.31667 PPL 282
Dandaragan Dandaragan Dandaragan,Dandarragan -30.66667 115.7 PPL 412
Dampier Dampier Dampier,Dampir,Дампир -20.66667 116.7 PPL 1369
Dalwallinu Dalwallinu Dalwallinu -30.28333 116.66667 PPL 596
Cuthbert Cuthbert NULL -35.01583 117.79833 PPL 331
Curramulka Curramulka NULL -34.7 137.7 PPL 148
Cummins Cummins NULL -34.26667 135.73333 PPL 1138
Culburra Culburra NULL -35.81667 139.96667 PPL 305
Cue Cue Cue -27.41667 117.9 PPL 324
Cudlee_Creek Cudlee_Creek NULL -34.85 138.83333 PPL 764
Cuballing Cuballing NULL -32.83333 117.18333 PPL 513
Cranbrook Cranbrook NULL -34.25 117.33333 PPL 459
Craigburn_Farm Craigburn_Farm NULL -35.05 138.61667 PPL 1661
Crafers Crafers NULL -35 138.7 PPL 14717
Cowell Cowell Cowell -33.68333 136.91667 PPL 882
Cowaramup Cowaramup NULL -33.86667 115.08333 PPL 988
Cottesloe Cottesloe NULL -32 115.76667 PPL 7065
Cosmo_Newbery Cosmo_Newbery Cosmo_Newberry,Cosmo_Newbery -28 122.9 PPL 51
Corrigin Corrigin NULL -32.35 117.86667 PPL 904
Coromandel_Valley Coromandel_Valley Coromandel_Valley -35.05 138.61667 PPL 3779
Corny_Point Corny_Point NULL -34.91667 137.05 PPL 156
Copley Copley NULL -30.53333 138.43333 PPL 102
Copeville Copeville NULL -34.81667 139.83333 PPL 142
Coorow Coorow NULL -29.88333 116.01667 PPL 176
Coondle Coondle NULL -31.48333 116.43333 PPL 612
Coolup Coolup NULL -32.75 115.86667 PPL 192
Coolgardie Coolgardie Coolgardie -30.95 121.16667 PPL 802
Cookernup Cookernup NULL -32.98333 115.88333 PPL 294
Coogee Coogee Coogee -32.11667 115.76667 PPL 4312
Coobowie Coobowie NULL -35.05 137.71667 PPL 409
Coober_Pedy Coober_Pedy Kuber-Pedi,Кубер-Педи -29.01415 134.75495 PPL 1942
Collie Collie NULL -33.36667 116.15 PPL 6336
Cockatoo_Valley Cockatoo_Valley NULL -34.61667 138.83333 PPL 481
Cleve Cleve Cleve -33.7 136.5 PPL 1015
Clarendon Clarendon NULL -35.11667 138.63333 PPL 637
Clare Clare Clare -33.83333 138.6 PPL 3061
Clackline Clackline NULL -31.73333 116.53333 PPL 384
Chittering Chittering NULL -31.48333 116.1 PPL 388
Cherryville Cherryville NULL -34.91198 138.76574 PPL 237
Cherry_Gardens Cherry_Gardens NULL -35.06667 138.65 PPL 702
Cheltenham Cheltenham Cheltenham -34.86667 138.51667 PPL 2176
Charleston Charleston NULL -34.91667 138.9 PPL 908
Ceduna Ceduna Ceduna -32.11667 133.66667 PPL 1586
Caversham Caversham Caversham -31.88333 115.96667 PPL 2508
Carnarvon Carnarvon Carnarvon -24.86667 113.63333 PPL 7392
Carnamah Carnamah Carnamah -29.7 115.88333 PPL 496
Carmel Carmel Carmel -32.01667 116.1 PPL 433
Carey_Gully Carey_Gully Carey's_Gully -34.96468 138.76179 PPL 261
Cardup Cardup NULL -32.25 116 PPL 704
Cannington Cannington NULL -32.01667 115.95 PPL 4092
Canna Canna NULL -28.9 115.85 PPL 82
Campbelltown Campbelltown Cambelltown,Campbelltown -34.88333 138.66667 PPL 7005
Cambrai Cambrai Cambrai -34.65 139.28333 PPL 503
Caltowie Caltowie NULL -33.18333 138.48333 PPL 205
Caloote Caloote NULL -34.96667 139.26667 PPL 299
Callington Callington NULL -35.11667 139.01667 PPL 1246
Calingiri Calingiri NULL -31.1 116.45 PPL 111
Byford Byford Bajford,Byford,Байфорд -32.21667 116 PPL 3335
Bute Bute Bute -33.86667 138.01667 PPL 564
Busselton Busselton Busselton -33.65 115.33333 PPL 10214
Burracoppin Burracoppin NULL -31.38333 118.48333 PPL 323
Burra Burra Burra,Бурра -33.66667 138.93333 PPL 978
Burekup Burekup NULL -33.3 115.81667 PPL 633
Bundaleer Bundaleer NULL -33.46667 138.53333 PPL 123
Bunbury Bunbury Banberi,Bunbury,Банбери -33.33333 115.63333 PPL 26369
Bullsbrook Bullsbrook Bullsbrook -31.66667 116 PPL 3954
Bullaring Bullaring NULL -32.5 117.73333 PPL 98
Buckleboo Buckleboo Buckleboo -32.91667 136.2 PPL 184
Bruce_Rock Bruce_Rock NULL -31.88333 118.15 PPL 678
Broomehill Broomehill Broomehill -33.85 117.65 PPL 378
Broome Broome Broome,Brum,Брум -17.96667 122.23333 PPL 13218
Brooker Brooker NULL -34.1 135.9 PPL 149
Brinkworth Brinkworth Brinkworth -33.7 138.4 PPL 401
Brighton Brighton NULL -35.01667 138.51667 PPL 3336
Bridgewater Bridgewater Bridgewater -35 138.75 PPL 3469
Bridgetown Bridgetown NULL -33.95 116.13333 PPL 2971
Boyup_Brook Boyup_Brook Boyup_Brook -33.83333 116.4 PPL 1049
Boyanup Boyanup NULL -33.48333 115.73333 PPL 1114
Boya Boya Boya -31.93333 116.05 PPL 614
Boulder Boulder NULL -30.78333 121.48333 PPL 5178
Boscabel Boscabel NULL -33.66667 117.05 PPL 218
Borden Borden NULL -34.08333 118.26667 PPL 163
Booleroo_Centre Booleroo_Centre NULL -32.87988 138.35074 PPL 486
Booleroo Booleroo NULL -32.83333 138.41667 PPL 486
Booborowie Booborowie NULL -33.56667 138.75 PPL 268
Bonnie_Rock Bonnie_Rock NULL -30.53333 118.35 PPL 64
Bolgart Bolgart Bolgart -31.26667 116.5 PPL 484
Boddington Boddington NULL -32.8 116.46667 PPL 926
Blyth Blyth Blyth -33.85 138.48333 PPL 307
Blinman Blinman Blinman -31.1 138.66667 PPL 152
Blakiston Blakiston NULL -35.05 138.88333 PPL 696
Blackwood Blackwood Blackwood -35.01667 138.61667 PPL 3799
Birkenhead Birkenhead Birkenhead -34.83333 138.5 PPL 1679
Birdwood Birdwood NULL -34.81667 138.96667 PPL 1125
Bickley Bickley NULL -32 116.08333 PPL 545
Beverley Beverley NULL -32.11667 116.91667 PPL 1061
Bentley Bentley NULL -32 115.91667 PPL 8323
Bencubbin Bencubbin Bencubbin -30.8 117.86667 PPL 161
Beltana Beltana Beltana -30.8 138.41667 PPL 84
Bellevue Bellevue NULL -31.9 116.01667 PPL 1667
Belair Belair NULL -35 138.63333 PPL 4382
Bejoording Bejoording NULL -31.4 116.5 PPL 168
Beermullah Beermullah NULL -31.26667 115.76667 PPL 265
Beechina Beechina Beechina -31.85 116.31667 PPL 113
Bedfordale Bedfordale NULL -32.18333 116.05 PPL 1829
Beaumont Beaumont Beaumont -34.93333 138.65 PPL 2446
Beaufort Beaufort NULL -34.08333 138.2 PPL 178
Beacon Beacon Beacon -30.43333 117.85 PPL 181
Bassendean Bassendean Bassendean -31.9 115.95 PPL 8776
Basket_Range Basket_Range NULL -34.93977 138.76505 PPL 533
Barberton Barberton NULL -30.75 116.03333 PPL 164
Ballidu Ballidu Ballidu -30.6 116.76667 PPL 82
Balingup Balingup NULL -33.8 115.96667 PPL 442
Balhannah Balhannah Balhannah -34.98333 138.83333 PPL 1627
Balgowan Balgowan Balgowan -34.33333 137.48333 PPL 153
Balaklava Balaklava Balaklava,Балаклава -34.15 138.41667 PPL 1626
Badgebup Badgebup NULL -33.63333 117.9 PPL 145
Australind Australind NULL -33.26667 115.71667 PPL 8716
Commonwealth_of_Australia Commonwealth_of_Australia 'Aositelelia,Ahitereiria,An_Astrail,An_Astráil,Astralia,Austraalia,Austrailae,Australi,Australia,Australia_(Uc),Australia_(Úc),Australie,Australien,Australija,Australio,Australië,Australya,Austràlia,Austrália,Austrálie,Austrālija,Ausztralia,Ausztrália,Autereraria,Avstrali,Avstralia,Avstralija,Avstraliya_Hamjamiyati,Avustralya,Awstraaliya,Awstralia,Awstralja,Awstralska,Awstralya,Awustralya,Aŭstralio,Commonwealth_of_Australia,I-Ostreliya,O-tai-li-a,Ostrali,Ostrelia,Otereiriya,Uc,ao_da_li_ya,astireliya,astralya,astreliya,hoju,oseuteuleillia,ostreliya,osutoraria,prathes_xxsterleiy,sralygu'e,xxsterleiy,Ástralía,Ò-tāi-lī-a,Úc,ʻAositelēlia,Αυστραλία,Австрали,Австралия,Австралија,Австралійський_Союз,Австралія,Аустралија,Аўстралія,Ավստրալիա,אויסטראליע,אוסטרליה,אױסטראַליע,آسٹریلیا,آسټراليا,أستراليا,استراليا,استرالیا,ظاؤستعرالعية,ܐܘܣܬܪܠܝܐ,އޮސްޓޭލިޔާ,ऑस्ट्रेलिया,অস্ট্রেলিয়া,অস্ট্রেলিয়া,ஆஸ்திரேலியா,ಆಸ್ಟ್ರೆಲಿಯ,ഓസ്ട്രേലിയ,ประเทศออสเตรเลีย,ออสเตรเลีย,ອົອດສະຕາລີ,ཨས་ཊེཡེ་ལི་ཡ,ཨསྟྲེ་ལི་ཡ།,ཨོ་སེ་ཐེ་ལི་ཡ,ავსტრალია,አውስትሬሊያ,អូស្ត្រាលី,オーストラリア,澳大利亚,澳大利亞,오스트레일리아,호주 -25 135 PCLI 21515754
Augusta Augusta Augusta -34.31667 115.16667 PPL 1349
Auburn Auburn Auburn -34.01667 138.68333 PPL 663
Ashton Ashton NULL -34.93949 138.73707 PPL 481
Ashbourne Ashbourne Ashbourne -35.3 138.76667 PPL 309
Arthurton Arthurton NULL -34.26667 137.75 PPL 293
Arrino Arrino NULL -29.43333 115.61667 PPL 162
Arno_Bay Arno_Bay Arno_Bay,Arno_Behj,Bligh,Арно_Бэй -33.9 136.56667 PPL 431
Armadale Armadale NULL -32.15 116 PPL 12021
Ardrossan Ardrossan Androssan,Ardrossan,Port_Androssan,Ардроссан -34.43333 137.9 PPL 1122
Applecross Applecross NULL -32.01667 115.83333 PPL 6336
Angle_Vale Angle_Vale NULL -34.63333 138.65 PPL 2223
Angaston Angaston Angaston,Ангастон -34.5 139.03333 PPL 2214
American_River American_River American_River -35.78333 137.76667 PPL 229
Altona Altona NULL -34.6 138.91667 PPL 318
Allanson Allanson NULL -33.33333 116.1 PPL 608
Alice_Springs Alice_Springs Alice_Springs,Alice_Springs_Region,Alis-Springs,Springs,Stuart,ai_li_si_quan,arisusupuringusu,Алис-Спрингс,アリススプリングス,愛麗斯泉 -23.7 133.88333 PPL 26188
Aldinga Aldinga Aldinga -35.28333 138.48333 PPL 5984
Aldgate Aldgate Aldgate -35.01667 138.73333 PPL 3343
Aldersyde Aldersyde Aldersyde -32.38333 117.26667 PPL 148
Albany Albany Albany,Olbani,Олбани -35.01694 117.89167 PPL 23913
Ajana Ajana NULL -27.95 114.63333 PPL 22
Agery Agery NULL -34.16667 137.73333 PPL 131
Adelaide_River Adelaide_River NULL -13.23786 131.1056 PPL 435
Adelaide Adelaide Adelaida,Adelaidae,Adelaide,Adelaidė,Adelajda,Adelajdo,Adelayde,Adelaïda,Adelejd,Adelhaidis,Adelàida,Adélaydé,Adélaïde,Edelaid,Gorad_Adehlaida,Tarndanya,Tarndarnya,a_de_lai_de,adelaida,aderedo,adiled,adlayd,adylyd,aedaleda,aedeulleideu,atileyit,edileda,Αδελαΐδα,Аделаидæ,Аделаида,Аделаїда,Аделейд,Аделејд,Горад_Адэлаіда,Ադելաիդա,אדלייד,آدلاید,أديليد,ایڈیلیڈ,अॅडलेड,एडिलेड,அடிலெயிட்,ಅಡಿಲೇಡ್,แอดิเลด,ადელაიდა,アデレード,阿德来得,阿德莱德,애들레이드 -34.93333 138.6 PPLA 1074159
Manypeaks Manypeaks NULL -34.83333 118.16667 PPL 386
Dunsborough Dunsborough NULL -33.58333 115.08333 PPL 3168
Eaton Eaton Eaton -33.31667 115.71667 PPL 7481
Binningup Binningup NULL -33.15 115.68333 PPL 949
Parham Parham Parham,Port_Parham -34.43333 138.26667 PPL 212
Seacliff Seacliff Seacliff -35.03333 138.525 PPL 2016
Port_Gibbon Port_Gibbon NULL -33.79722 136.80278 PPL 182
Clapham Clapham Clapham -34.99139 138.6 PPL 1563
Hindmarsh Hindmarsh NULL -34.90139 138.575 PPL 127
Lancelin Lancelin Lancelin,Lanselin,Ланселин -31.02333 115.33194 PPL 666
Seabird Seabird NULL -31.27917 115.44444 PPL 95
Guilderton Guilderton Guilderton -31.35 115.50139 PPL 148
Two_Rocks Two_Rocks NULL -31.55056 115.58889 PPL 1817
Quinns_Rocks Quinns_Rocks NULL -31.68611 115.67778 PPL 7991
East_Fremantle East_Fremantle NULL -32.03889 115.76667 PPL 6698
Peppermint_Grove Peppermint_Grove NULL -32.00417 115.76389 PPL 1582
Claremont Claremont NULL -31.9875 115.78611 PPL 7152
Bicton Bicton NULL -32.02778 115.78333 PPL 6017
Attadale Attadale Attadale -32.02361 115.79583 PPL 5719
Shenton_Park Shenton_Park Shenton_Park -31.95833 115.79722 PPL 4193
Dalkeith Dalkeith NULL -31.99583 115.79583 PPL 4206
Cervantes Cervantes Cervantes,Servantes,Сервантес -30.50056 115.06389 PPL 505
Jurien Jurien NULL -30.30417 115.0375 PPL 1342
Leeman Leeman NULL -29.94583 114.98056 PPL 399
Horrocks Horrocks NULL -28.38611 114.43 PPL 136
Drummond_Cove Drummond_Cove NULL -28.67167 114.61167 PPL 761
Warnbro Warnbro Warnbro -32.33611 115.74861 PPL 11421
Wattleup Wattleup Wattleup -32.175 115.8 PPL 842
Mullaloo Mullaloo NULL -31.77896 115.73676 PPLL 5869
Green_Head Green_Head NULL -30.07167 114.96722 PPL 248
Learmonth Learmonth NULL -22.25 114.08333 PPL 41
Exmouth Exmouth Exmouth -21.93333 114.13333 PPL 26
Alyangula Alyangula NULL -13.84833 136.41917 PPL 1289
Stuart_Park Stuart_Park NULL -12.44306 130.845 PPLX 3493
Larrakeyah Larrakeyah NULL -12.45527 130.83172 PPL 3037
Leanyer Leanyer NULL -12.36667 130.9 PPL 4588
Ludmilla Ludmilla NULL -12.42032 130.85506 PPL 1702
Fannie_Bay Fannie_Bay NULL -12.42618 130.83979 PPL 2434
Nightcliff Nightcliff NULL -12.38056 130.85389 PPL 3357
Glen_Iris Glen_Iris NULL -33.34167 115.66667 PPLX 2181
Emu_Point Emu_Point NULL -34.99833 117.93806 PPL 705
Lower_King Lower_King NULL -34.95778 117.93833 PPL 1605
Tulka Tulka NULL -34.79583 135.79778 PPL 509
Zeehan Zeehan Zeehan -41.88333 145.33333 PPL 845
Yungaburra Yungaburra NULL -17.28333 145.58333 PPL 933
Yuleba Yuleba Yeulba,Yuelba,Yuleba,Yulebah -26.61667 149.38333 PPL 179
Young Young Young -34.31667 148.3 PPL 7501
Yolla Yolla NULL -41.13333 145.71667 PPL 197
Yeppoon Yeppoon Eppun,Yeppoon,Еппун -23.13333 150.73333 PPL 10769
Yatala Yatala NULL -27.71667 153.21667 PPL 1334
Yarrawonga Yarrawonga Yarrawonga -36.01667 146 PPL 5604
Yarraman Yarraman NULL -26.83333 151.98333 PPL 1346
Yarraden Yarraden NULL -14.46667 143.21667 PPL 61
Yangan Yangan NULL -28.18333 152.2 PPL 185
Yandina Yandina Yandina -26.56667 152.96667 PPL 1069
Yalboroo Yalboroo Yalbaroo,Yalboroo,Yalbroo -20.83333 148.65 PPL 205
Wyreema Wyreema NULL -27.65 151.86667 PPL 231
Wynyard Wynyard Wynyard -41 145.71667 PPL 5706
Wynnum Wynnum Wynnum -27.45 153.16667 PPL 10755
Wyandra Wyandra Wyandra -27.25 145.98333 PPL 115
Wulkuraka Wulkuraka NULL -27.61814 152.71442 PPL 654
Wowan Wowan Wowan -23.91667 150.18333 PPL 339
Worrolong Worrolong NULL -37.81667 140.86667 PPL 1066
Worongary Worongary NULL -28.05 153.35 PPL 749
Woree Woree Woree -16.95 145.75 PPL 4374
Wooroolin Wooroolin NULL -26.41667 151.81667 PPL 165
Woorim Woorim NULL -27.06667 153.21667 PPL 1638
Woorabinda Woorabinda Vurabinda,Woorabinda,Вурабинда -24.15 149.46667 PPL 851
Woongoolba Woongoolba NULL -27.75 153.33333 PPL 286
Woombye Woombye Wombye,Woombye -26.66667 152.96667 PPL 2093
Woolgoolga Woolgoolga Woogoolga,Woolgoolga -30.11667 153.2 PPL 4356
Woodsdale Woodsdale NULL -42.46667 147.56667 PPL 348
Woodridge Woodridge Woodridge -27.63333 153.1 PPL 11899
Woodgate Woodgate NULL -25.1 152.55 PPL 758
Woodbridge Woodbridge Vudbridzh,Woodbridge,Вудбридж -43.16667 147.23333 PPL 271
Wondecla Wondecla NULL -17.41667 145.4 PPL 951
Wondai Wondai Wondai -26.31667 151.86667 PPL 2089
Wonbah Wonbah NULL -25.1 151.65 PPL 218
Wolvi Wolvi NULL -26.16667 152.83333 PPL 376
Wolseley Wolseley Wolseley -36.36667 140.9 PPL 339
Wodonga Wodonga Wodonga -36.11667 146.88333 PPL 31518
Wivenhoe Wivenhoe NULL -41.08333 145.93333 PPL 233
Witta Witta NULL -26.7 152.81667 PPL 921
Winwill Winwill NULL -27.6 152.21667 PPL 409
Winnaleah Winnaleah Winnaleah -41.08333 147.81667 PPL 296
Winkleigh Winkleigh NULL -41.3 146.85 PPL 285
Winkie Winkie NULL -34.3 140.53333 PPL 704
Windorah Windorah Windorah -25.43333 142.65 PPL 158
Windermere Windermere NULL -20.31667 148.65 PPL 402
Windera Windera NULL -26.05 151.83333 PPL 132
Windaroo Windaroo NULL -27.73333 153.2 PPL 2446
Wilmot Wilmot NULL -41.38333 146.16667 PPL 572
Wieambilla Wieambilla NULL -27.01667 150.5 PPL 549
Whitemore Whitemore NULL -41.58333 146.93333 PPL 259
Westwood Westwood Westwood -23.61667 150.15 PPL 251
West_Strahan West_Strahan NULL -42.15 145.33333 PPL 637
Westerway Westerway Westerway -42.68333 146.78333 PPL 156
Westcourt Westcourt NULL -26.8 150.15 PPL 3177
Westbury Westbury Vestburi,Westbury,Вестбури -41.51667 146.85 PPL 1914
Westbrook Westbrook NULL -27.61667 151.86667 PPL 2285
Wesley_Vale Wesley_Vale Wesley_Vale,Westey_Vale -41.18333 146.45 PPL 504
Weranga Weranga NULL -27.31667 150.73333 PPL 234
Wellington_Point Wellington_Point NULL -27.48333 153.25 PPL 10712
Wellington Wellington Vellington,Wellington,Веллингтон -32.55 148.95 PPL 5428
Warwick Warwick Warwick -28.23333 152.01667 PPL 12347
Warrnambool Warrnambool Warrnambool -38.38333 142.48333 PPL 29928
Warrane Warrane Warrane -42.86667 147.38333 PPL 2197
Warragul Warragul Warragul -38.16667 145.93333 PPL 9127
Wangaratta Wangaratta Wangaratta -36.36667 146.33333 PPL 14022
Wandoan Wandoan Wandoan,Wondoan -26.13333 149.95 PPL 767
Wandilo Wandilo NULL -37.71667 140.71667 PPL 298
Wanbi Wanbi NULL -34.76667 140.31667 PPL 154
Wamuran Wamuran Vamuran,Wamuran,Wanuran,Вамуран -27.03333 152.86667 PPL 247
Walterhall Walterhall NULL -23.63333 150.4 PPL 267
Wallumbilla Wallumbilla Wallumbilla -26.6 149.18333 PPL 161
Wallangarra Wallangarra Wallangarra -28.9 151.93333 PPL 381
Walkerston Walkerston Walkerston -21.16667 149.06667 PPL 2564
Wagga_Wagga Wagga_Wagga Uogga_Uogga,Wagga,Wagga_Wagga,Уогга_Уогга -35.11667 147.36667 PPL 55381
Wacol Wacol Wacol,Wolston -27.58333 152.93333 PPL 2582
Vernor Vernor NULL -27.46667 152.61667 PPL 284
Veresdale Veresdale NULL -27.91667 152.98333 PPL 372
Valentine_Plains Valentine_Plains NULL -24.41667 150.58333 PPL 489
Urraween Urraween NULL -25.3 152.81667 PPL 4664
Urangan Urangan NULL -25.3 152.9 PPL 8007
Upper_Stone Upper_Stone NULL -18.73333 145.96667 PPL 206
Upper_Natone Upper_Natone NULL -41.25 145.9 PPL 106
Upper_Coomera Upper_Coomera Upper_Coomera -27.9 153.3 PPL 6029
Upper_Caboolture Upper_Caboolture NULL -27.11667 152.88333 PPL 726
Upper_Brookfield Upper_Brookfield Upper_Brookfield -27.46667 152.86667 PPL 645
Upper_Barron Upper_Barron NULL -17.38333 145.01667 PPL 347
Underwood Underwood NULL -41.3 147.2 PPL 492
Umbiram Umbiram NULL -27.66667 151.76667 PPL 249
Ulverstone Ulverstone Ulverston,Ulverstone,Улверстон -41.15 146.16667 PPL 9604
Turallin Turallin NULL -27.83333 151.21667 PPL 269
Tunnack Tunnack NULL -42.45 147.45 PPL 291
Tunbridge Tunbridge NULL -42.13333 147.43333 PPL 193
Tumut Tumut Tumut -35.3 148.21667 PPL 6526
Tummaville Tummaville NULL -27.86667 151.5 PPL 175
Tully Tully Tully -17.93333 145.93333 PPL 369
Tullah Tullah Tullah -41.73333 145.6 PPL 196
Tugun Tugun Tugun -28.15 153.5 PPL 4819
Trowutta Trowutta NULL -41.01667 145.06667 PPL 124
Trinity_Beach Trinity_Beach NULL -16.78876 145.69682 PPL 3973
Triabunna Triabunna Triabunna -42.50694 147.91028 PPL 959
Trebonne Trebonne NULL -18.61667 146.08333 PPL 509
Traveston Traveston NULL -26.31667 152.78333 PPL 735
Traralgon Traralgon Traralgon -38.18333 146.53333 PPL 18226
Townsville Townsville Townsville,taunzuvu~iru,タウンズヴィル -19.25 146.8 PPL 138954
Torrens_Creek Torrens_Creek Boorooman,Torrens_Creek -20.76667 145.01667 PPL 64
